subtaskID,datapointID,answer
3,33389,0.0
1,49998,1946.0
2,49998,0.0
3,49998,1.0
1,9717,385.0
2,9717,0.0
3,9717,0.0471
1,15577,398.0
2,15577,0.0
3,15577,0.0
1,25653,343.0
2,25653,0.0
3,25653,0.9875
1,68871,816.0
2,68871,0.0
3,68871,0.9999
1,37763,2428.0
2,37763,0.0
3,37763,0.9999
1,19653,1116.0
2,19653,0.0
3,19653,0.0
1,4002,764.0
2,4002,0.0
3,4002,0.9997
1,76914,744.0
2,76914,0.0
3,76914,0.9999
1,19894,4405.0
2,19894,0.0
3,19894,1.0
1,78213,1347.0
2,78213,0.0
3,78213,0.0
1,45418,333.0
2,45418,0.0
3,45418,0.9998
1,28092,150.0
2,28092,0.0
3,28092,0.901
1,8006,710.0
2,8006,0.0
3,8006,1.0
1,15580,393.0
2,15580,0.0
3,15580,0.0
1,23481,1444.0
2,23481,0.0
3,23481,1.0
1,61699,101.0
2,61699,0.0
3,61699,0.0657
1,30219,806.0
2,30219,0.0
3,30219,1.0
1,14658,1234.0
2,14658,0.0
3,14658,0.0
1,61384,999.0
2,61384,0.0
3,61384,0.9981
1,10894,1364.0
2,10894,0.0
3,10894,0.9945
1,23993,1443.0
2,23993,0.0
3,23993,0.0
1,80122,1127.0
2,80122,0.0
3,80122,0.0
1,72103,318.0
2,72103,0.0
3,72103,0.95
1,43613,1192.0
2,43613,0.0
3,43613,0.0
1,40062,345.0
2,40062,0.0
3,40062,0.9882
1,20631,217.0
2,20631,0.0
3,20631,0.9984
1,49287,1203.0
2,49287,0.0
3,49287,0.0
1,9617,3138.0
2,9617,0.0
3,9617,1.0
1,74109,1587.0
2,74109,0.0
3,74109,0.0
1,15464,534.0
2,15464,0.0
3,15464,0.9998
1,28405,1598.0
2,28405,0.0
3,28405,0.0
1,79180,334.0
2,79180,0.0
3,79180,0.0
1,27855,276.0
2,27855,0.0
3,27855,0.9915
1,62540,655.0
2,62540,0.0
3,62540,1.0
1,80842,750.0
2,80842,0.0
3,80842,0.9996
1,40007,506.0
2,40007,0.0
3,40007,1.0
1,54083,244.0
2,54083,0.0
3,54083,0.9983
1,47995,839.0
2,47995,0.0
3,47995,0.0
1,64982,621.0
2,64982,1.0
3,64982,1.0
1,37460,1107.0
2,37460,0.0
3,37460,1.0
1,15961,1222.0
2,15961,0.0
3,15961,0.0
1,16438,2119.0
2,16438,0.0
3,16438,0.0
1,31509,2793.0
2,31509,0.0
3,31509,0.0
1,52442,1366.0
2,52442,1.0
3,52442,0.0
1,64860,848.0
2,64860,0.0
3,64860,0.0
1,58499,2299.0
2,58499,0.0
3,58499,0.0001
1,54511,2207.0
2,54511,0.0
3,54511,0.0
1,52308,20.0
2,52308,0.0
3,52308,0.8238
1,5339,157.0
2,5339,0.0
3,5339,0.9872
1,538,2883.0
2,538,0.0
3,538,1.0
1,11404,950.0
2,11404,0.0
3,11404,0.0
1,19060,1869.0
2,19060,0.0
3,19060,0.0
1,14491,1058.0
2,14491,0.0
3,14491,0.0
1,69641,575.0
2,69641,0.0
3,69641,0.9991
1,71136,2091.0
2,71136,0.0
3,71136,1.0
1,39839,55.0
2,39839,0.0
3,39839,0.9619
1,31939,331.0
2,31939,0.0
3,31939,0.0
1,13943,3446.0
2,13943,0.0
3,13943,0.0
1,58828,10036.0
2,58828,3.0
3,58828,0.0
1,68857,1452.0
2,68857,1.0
3,68857,1.0
1,50784,628.0
2,50784,1.0
3,50784,1.0
1,1901,1221.0
2,1901,0.0
3,1901,0.0
1,81345,683.0
2,81345,0.0
3,81345,1.0
1,31321,1595.0
2,31321,0.0
3,31321,0.0
1,19413,1906.0
2,19413,0.0
3,19413,0.0
1,6238,652.0
2,6238,0.0
3,6238,0.9997
1,61645,2104.0
2,61645,0.0
3,61645,0.0
1,34195,4174.0
2,34195,0.0
3,34195,1.0
1,56079,2357.0
2,56079,0.0
3,56079,1.0
1,81295,1332.0
2,81295,0.0
3,81295,1.0
1,47193,847.0
2,47193,0.0
3,47193,0.0
1,51452,32.0
2,51452,0.0
3,51452,0.8325
1,53797,1892.0
2,53797,0.0
3,53797,0.0
1,49378,663.0
2,49378,0.0
3,49378,0.0
1,39143,2472.0
2,39143,5.0
3,39143,1.0
1,55121,1448.0
2,55121,0.0
3,55121,1.0
1,68453,842.0
2,68453,1.0
3,68453,1.0
1,43163,1764.0
2,43163,0.0
3,43163,0.0
1,8074,882.0
2,8074,0.0
3,8074,0.9999
1,38702,8259.0
2,38702,0.0
3,38702,0.0
1,72752,495.0
2,72752,0.0
3,72752,0.0
1,76424,1221.0
2,76424,0.0
3,76424,1.0
1,68058,2463.0
2,68058,0.0
3,68058,0.0
1,21794,591.0
2,21794,0.0
3,21794,0.9998
1,41892,546.0
2,41892,1.0
3,41892,0.0
1,48041,4594.0
2,48041,0.0
3,48041,0.0
1,70063,284.0
2,70063,0.0
3,70063,0.9975
1,41336,1379.0
2,41336,0.0
3,41336,1.0
1,691,1039.0
2,691,0.0
3,691,0.9996
1,21763,1503.0
2,21763,0.0
3,21763,0.0
1,12029,6493.0
2,12029,1.0
3,12029,0.0
1,42498,180.0
2,42498,0.0
3,42498,0.0004
1,80888,280.0
2,80888,0.0
3,80888,0.9997
1,29587,517.0
2,29587,0.0
3,29587,0.0
1,30199,8993.0
2,30199,2.0
3,30199,0.0
1,59875,218.0
2,59875,0.0
3,59875,0.9992
1,44744,57.0
2,44744,0.0
3,44744,0.0001
1,58693,3257.0
2,58693,0.0
3,58693,0.0
1,31428,4241.0
2,31428,0.0
3,31428,0.0
1,32936,324.0
2,32936,0.0
3,32936,0.9986
1,46790,6941.0
2,46790,0.0
3,46790,0.0
1,36209,1259.0
2,36209,0.0
3,36209,1.0
1,50445,486.0
2,50445,0.0
3,50445,1.0
1,28893,440.0
2,28893,0.0
3,28893,0.9754
1,26302,1634.0
2,26302,0.0
3,26302,1.0
1,57647,750.0
2,57647,0.0
3,57647,1.0
1,11863,334.0
2,11863,0.0
3,11863,0.0001
1,7414,161.0
2,7414,0.0
3,7414,0.9731
1,70712,2788.0
2,70712,0.0
3,70712,1.0
1,25660,1576.0
2,25660,0.0
3,25660,0.0
1,56485,666.0
2,56485,0.0
3,56485,0.0
1,50746,1846.0
2,50746,0.0
3,50746,0.0
1,34550,231.0
2,34550,0.0
3,34550,0.9997
1,77917,585.0
2,77917,1.0
3,77917,0.9993
1,53849,546.0
2,53849,0.0
3,53849,1.0
1,18157,302.0
2,18157,1.0
3,18157,0.9633
1,56081,592.0
2,56081,0.0
3,56081,0.0
1,54092,149.0
2,54092,0.0
3,54092,0.9952
1,39013,6551.0
2,39013,1.0
3,39013,0.0
1,69252,608.0
2,69252,0.0
3,69252,0.0
1,65736,426.0
2,65736,0.0
3,65736,0.9244
1,56561,322.0
2,56561,0.0
3,56561,0.9764
1,77499,861.0
2,77499,0.0
3,77499,1.0
1,56424,426.0
2,56424,0.0
3,56424,0.0
1,74270,388.0
2,74270,0.0
3,74270,0.0028
1,58416,55.0
2,58416,0.0
3,58416,0.0001
1,61099,1733.0
2,61099,0.0
3,61099,0.0
1,70463,2743.0
2,70463,0.0
3,70463,0.0
1,28696,588.0
2,28696,0.0
3,28696,0.0
1,55807,1083.0
2,55807,0.0
3,55807,1.0
1,68988,647.0
2,68988,2.0
3,68988,0.0
1,72439,441.0
2,72439,0.0
3,72439,0.9999
1,7743,2588.0
2,7743,0.0
3,7743,1.0
1,18207,2206.0
2,18207,4.0
3,18207,1.0
1,31829,743.0
2,31829,0.0
3,31829,0.9999
1,49233,3411.0
2,49233,0.0
3,49233,0.0
1,28636,1375.0
2,28636,0.0
3,28636,0.0
1,5496,1642.0
2,5496,0.0
3,5496,1.0
1,6357,223.0
2,6357,0.0
3,6357,0.9995
1,28047,543.0
2,28047,0.0
3,28047,0.0
1,24799,3662.0
2,24799,1.0
3,24799,1.0
1,53871,1124.0
2,53871,0.0
3,53871,0.0
1,82063,23517.0
2,82063,4.0
3,82063,0.0026
1,30698,643.0
2,30698,1.0
3,30698,1.0
1,64207,536.0
2,64207,0.0
3,64207,1.0
1,9041,1123.0
2,9041,0.0
3,9041,0.0
1,69026,755.0
2,69026,0.0
3,69026,1.0
1,35148,756.0
2,35148,1.0
3,35148,0.9998
1,51592,57.0
2,51592,0.0
3,51592,0.0001
1,34463,4048.0
2,34463,0.0
3,34463,1.0
1,65243,1321.0
2,65243,0.0
3,65243,0.0
1,53556,4928.0
2,53556,7.0
3,53556,0.0
1,61386,2353.0
2,61386,0.0
3,61386,0.9542
1,68522,623.0
2,68522,0.0
3,68522,0.0
1,77064,787.0
2,77064,0.0
3,77064,0.9956
1,65155,481.0
2,65155,0.0
3,65155,0.9974
1,25647,961.0
2,25647,0.0
3,25647,0.0
1,35803,191.0
2,35803,0.0
3,35803,0.9982
1,10320,116.0
2,10320,0.0
3,10320,0.0007
1,78611,83.0
2,78611,0.0
3,78611,0.9399
1,22243,1962.0
2,22243,0.0
3,22243,0.02
1,13450,669.0
2,13450,0.0
3,13450,1.0
1,47236,2206.0
2,47236,0.0
3,47236,0.0
1,70482,2478.0
2,70482,0.0
3,70482,0.6701
1,15697,4043.0
2,15697,1.0
3,15697,1.0
1,58275,218.0
2,58275,0.0
3,58275,0.4527
1,19235,821.0
2,19235,1.0
3,19235,1.0
1,36285,1131.0
2,36285,0.0
3,36285,1.0
1,52953,425.0
2,52953,0.0
3,52953,0.9996
1,78787,1073.0
2,78787,0.0
3,78787,0.0
1,5242,398.0
2,5242,0.0
3,5242,1.0
1,24561,1780.0
2,24561,1.0
3,24561,0.0
1,61519,1479.0
2,61519,0.0
3,61519,1.0
1,29920,1700.0
2,29920,0.0
3,29920,0.0
1,67273,2898.0
2,67273,0.0
3,67273,1.0
1,80824,2507.0
2,80824,0.0
3,80824,1.0
1,50766,743.0
2,50766,0.0
3,50766,1.0
1,52443,694.0
2,52443,0.0
3,52443,0.0
1,35777,2304.0
2,35777,0.0
3,35777,0.0002
1,67716,447.0
2,67716,1.0
3,67716,0.9993
1,28382,910.0
2,28382,0.0
3,28382,0.0
1,51122,360.0
2,51122,0.0
3,51122,0.9921
1,74832,480.0
2,74832,0.0
3,74832,0.9996
1,61390,2500.0
2,61390,0.0
3,61390,0.0
1,32606,677.0
2,32606,0.0
3,32606,1.0
1,74177,318.0
2,74177,1.0
3,74177,0.9957
1,19564,388.0
2,19564,1.0
3,19564,0.9989
1,67258,583.0
2,67258,0.0
3,67258,0.0
1,8445,6259.0
2,8445,1.0
3,8445,0.0
1,31323,269.0
2,31323,0.0
3,31323,0.9998
1,8929,131.0
2,8929,0.0
3,8929,0.9728
1,76370,991.0
2,76370,0.0
3,76370,0.0
1,81809,361.0
2,81809,0.0
3,81809,0.0
1,44206,1524.0
2,44206,0.0
3,44206,0.0
1,74035,1610.0
2,74035,1.0
3,74035,0.0
1,12877,3174.0
2,12877,0.0
3,12877,1.0
1,67181,816.0
2,67181,0.0
3,67181,1.0
1,67056,1023.0
2,67056,0.0
3,67056,1.0
1,36078,1190.0
2,36078,0.0
3,36078,0.0
1,41506,931.0
2,41506,0.0
3,41506,0.0
1,72928,1080.0
2,72928,1.0
3,72928,0.9999
1,56503,3195.0
2,56503,0.0
3,56503,1.0
1,80378,1582.0
2,80378,0.0
3,80378,0.0
1,57152,57.0
2,57152,0.0
3,57152,0.0001
1,42565,227.0
2,42565,0.0
3,42565,0.9993
1,77609,1761.0
2,77609,0.0
3,77609,1.0
1,55747,170.0
2,55747,0.0
3,55747,0.9953
1,24142,3037.0
2,24142,0.0
3,24142,1.0
1,40615,388.0
2,40615,0.0
3,40615,0.9986
1,59820,2216.0
2,59820,0.0
3,59820,0.0
1,69121,2048.0
2,69121,0.0
3,69121,0.0
1,81951,488.0
2,81951,0.0
3,81951,1.0
1,36260,1069.0
2,36260,0.0
3,36260,1.0
1,47527,733.0
2,47527,0.0
3,47527,1.0
1,54930,1339.0
2,54930,0.0
3,54930,0.0
1,77508,756.0
2,77508,1.0
3,77508,0.0
1,32211,794.0
2,32211,0.0
3,32211,0.0
1,7034,145.0
2,7034,0.0
3,7034,0.9971
1,54345,291.0
2,54345,2.0
3,54345,0.9929
1,4797,216.0
2,4797,0.0
3,4797,0.0
1,26005,290.0
2,26005,0.0
3,26005,0.9999
1,25242,9317.0
2,25242,0.0
3,25242,1.0
1,30888,2372.0
2,30888,0.0
3,30888,1.0
1,13786,1197.0
2,13786,0.0
3,13786,0.9998
1,71818,1519.0
2,71818,0.0
3,71818,0.0
1,12864,1331.0
2,12864,0.0
3,12864,1.0
1,48746,2481.0
2,48746,0.0
3,48746,1.0
1,68033,5586.0
2,68033,0.0
3,68033,0.0
1,64589,120.0
2,64589,0.0
3,64589,0.2375
1,56036,568.0
2,56036,0.0
3,56036,1.0
1,69570,263.0
2,69570,0.0
3,69570,0.0001
1,62286,475.0
2,62286,0.0
3,62286,0.0
1,12428,3527.0
2,12428,0.0
3,12428,1.0
1,83269,1426.0
2,83269,0.0
3,83269,0.0
1,65299,102.0
2,65299,0.0
3,65299,0.9734
1,56024,2932.0
2,56024,0.0
3,56024,0.0
1,57645,294.0
2,57645,0.0
3,57645,0.9969
1,69446,231.0
2,69446,0.0
3,69446,0.0001
1,78579,1641.0
2,78579,0.0
3,78579,0.0
1,5746,884.0
2,5746,0.0
3,5746,1.0
1,5165,959.0
2,5165,1.0
3,5165,1.0
1,44615,521.0
2,44615,0.0
3,44615,1.0
1,49728,2014.0
2,49728,0.0
3,49728,0.0
1,65277,2447.0
2,65277,0.0
3,65277,0.0
1,22470,122.0
2,22470,0.0
3,22470,0.0406
1,13710,239.0
2,13710,0.0
3,13710,0.9997
1,49400,3868.0
2,49400,0.0
3,49400,0.0
1,21775,596.0
2,21775,0.0
3,21775,0.9988
1,31797,2751.0
2,31797,0.0
3,31797,0.0
1,64994,1021.0
2,64994,3.0
3,64994,1.0
1,35029,1128.0
2,35029,0.0
3,35029,1.0
1,42469,1311.0
2,42469,1.0
3,42469,0.0
1,2994,922.0
2,2994,0.0
3,2994,0.0
1,10929,533.0
2,10929,0.0
3,10929,0.9986
1,69440,115.0
2,69440,0.0
3,69440,0.0009
1,27776,1417.0
2,27776,1.0
3,27776,0.9999
1,6594,1433.0
2,6594,0.0
3,6594,0.0
1,36814,371.0
2,36814,0.0
3,36814,0.0
1,71058,558.0
2,71058,1.0
3,71058,0.0
1,51628,1812.0
2,51628,0.0
3,51628,1.0
1,21504,3324.0
2,21504,1.0
3,21504,1.0
1,4559,583.0
2,4559,0.0
3,4559,0.0
1,35623,335.0
2,35623,0.0
3,35623,0.0
1,30203,1626.0
2,30203,0.0
3,30203,1.0
1,40479,524.0
2,40479,0.0
3,40479,0.0
1,56532,891.0
2,56532,0.0
3,56532,1.0
1,43061,7634.0
2,43061,0.0
3,43061,0.0
1,11951,1006.0
2,11951,0.0
3,11951,0.0
1,26811,227.0
2,26811,0.0
3,26811,1.0
1,19065,261.0
2,19065,0.0
3,19065,0.0
1,26649,461.0
2,26649,0.0
3,26649,0.0
1,10921,997.0
2,10921,0.0
3,10921,0.0
1,79045,912.0
2,79045,0.0
3,79045,0.0
1,71650,240.0
2,71650,0.0
3,71650,0.9997
1,67842,3038.0
2,67842,0.0
3,67842,0.0
1,42922,164.0
2,42922,0.0
3,42922,0.9515
1,43578,1880.0
2,43578,0.0
3,43578,0.0
1,66638,3110.0
2,66638,4.0
3,66638,0.0
1,9393,502.0
2,9393,0.0
3,9393,0.9904
1,14934,1925.0
2,14934,0.0
3,14934,1.0
1,26944,7399.0
2,26944,1.0
3,26944,0.0
1,1194,1129.0
2,1194,0.0
3,1194,1.0
1,32222,690.0
2,32222,0.0
3,32222,0.0
1,41525,512.0
2,41525,0.0
3,41525,0.9989
1,73210,459.0
2,73210,0.0
3,73210,0.0
1,40228,11339.0
2,40228,0.0
3,40228,0.0
1,56119,5319.0
2,56119,1.0
3,56119,0.0
1,9958,624.0
2,9958,0.0
3,9958,0.0
1,78314,322.0
2,78314,0.0
3,78314,0.9999
1,61796,674.0
2,61796,0.0
3,61796,1.0
1,7584,59.0
2,7584,0.0
3,7584,0.9469
1,65319,322.0
2,65319,0.0
3,65319,0.9987
1,42180,423.0
2,42180,0.0
3,42180,0.0
1,33714,6375.0
2,33714,1.0
3,33714,0.0
1,38860,1827.0
2,38860,0.0
3,38860,0.0
1,8484,3470.0
2,8484,0.0
3,8484,0.0
1,62162,2763.0
2,62162,0.0
3,62162,1.0
1,26507,268.0
2,26507,0.0
3,26507,0.9981
1,13180,475.0
2,13180,1.0
3,13180,0.9952
1,30559,2878.0
2,30559,0.0
3,30559,0.0
1,76123,109.0
2,76123,0.0
3,76123,0.9548
1,40536,282.0
2,40536,0.0
3,40536,0.9998
1,82557,1924.0
2,82557,0.0
3,82557,1.0
1,48775,1396.0
2,48775,4.0
3,48775,0.9995
1,9661,803.0
2,9661,0.0
3,9661,1.0
1,74460,717.0
2,74460,0.0
3,74460,1.0
1,32006,590.0
2,32006,0.0
3,32006,1.0
1,68269,110.0
2,68269,0.0
3,68269,0.0
1,3008,3150.0
2,3008,0.0
3,3008,0.0
1,57738,682.0
2,57738,0.0
3,57738,0.0
1,14427,210.0
2,14427,0.0
3,14427,0.0
1,60211,486.0
2,60211,0.0
3,60211,0.0003
1,77248,3966.0
2,77248,0.0
3,77248,0.0
1,77131,443.0
2,77131,0.0
3,77131,0.0
1,9697,949.0
2,9697,0.0
3,9697,0.0
1,17877,975.0
2,17877,0.0
3,17877,0.0
1,58507,3333.0
2,58507,0.0
3,58507,0.0
1,65900,116.0
2,65900,0.0
3,65900,0.99
1,75750,2119.0
2,75750,0.0
3,75750,0.0
1,17693,1295.0
2,17693,0.0
3,17693,1.0
1,1504,771.0
2,1504,0.0
3,1504,0.0
1,59048,765.0
2,59048,0.0
3,59048,1.0
1,19011,483.0
2,19011,0.0
3,19011,0.9998
1,17436,1477.0
2,17436,0.0
3,17436,1.0
1,44455,783.0
2,44455,0.0
3,44455,0.006
1,71822,566.0
2,71822,0.0
3,71822,1.0
1,75776,2632.0
2,75776,0.0
3,75776,1.0
1,35363,20.0
2,35363,0.0
3,35363,0.5567
1,82052,1086.0
2,82052,0.0
3,82052,0.9999
1,80620,2261.0
2,80620,0.0
3,80620,1.0
1,31511,475.0
2,31511,0.0
3,31511,1.0
1,72429,5336.0
2,72429,0.0
3,72429,0.9979
1,24109,5865.0
2,24109,0.0
3,24109,0.0
1,62742,2329.0
2,62742,0.0
3,62742,0.4905
1,3358,1245.0
2,3358,0.0
3,3358,1.0
1,1642,1697.0
2,1642,0.0
3,1642,0.0
1,39390,1379.0
2,39390,0.0
3,39390,0.905
1,38424,934.0
2,38424,0.0
3,38424,1.0
1,77513,200.0
2,77513,0.0
3,77513,0.9844
1,59504,5277.0
2,59504,0.0
3,59504,0.0
1,6076,385.0
2,6076,1.0
3,6076,0.9992
1,43328,196.0
2,43328,0.0
3,43328,0.0061
1,8407,153.0
2,8407,0.0
3,8407,0.9934
1,33212,231.0
2,33212,0.0
3,33212,0.0
1,8032,1642.0
2,8032,0.0
3,8032,0.0
1,76286,403.0
2,76286,0.0
3,76286,1.0
1,20336,521.0
2,20336,0.0
3,20336,0.0
1,22772,1764.0
2,22772,0.0
3,22772,1.0
1,14923,79.0
2,14923,0.0
3,14923,0.0
1,39490,667.0
2,39490,0.0
3,39490,0.0
1,1164,475.0
2,1164,0.0
3,1164,0.998
1,49545,393.0
2,49545,0.0
3,49545,0.9987
1,53576,777.0
2,53576,0.0
3,53576,1.0
1,75972,770.0
2,75972,0.0
3,75972,1.0
1,38370,351.0
2,38370,0.0
3,38370,0.0
1,16748,2099.0
2,16748,0.0
3,16748,0.0
1,8907,446.0
2,8907,0.0
3,8907,0.0
1,33392,122.0
2,33392,0.0
3,33392,0.9759
1,20385,243.0
2,20385,0.0
3,20385,0.0064
1,79140,443.0
2,79140,0.0
3,79140,0.9996
1,72138,585.0
2,72138,0.0
3,72138,0.0
1,24175,2744.0
2,24175,0.0
3,24175,1.0
1,77556,278.0
2,77556,0.0
3,77556,0.9982
1,64078,209.0
2,64078,0.0
3,64078,0.9921
1,72993,792.0
2,72993,0.0
3,72993,0.0
1,12077,72.0
2,12077,0.0
3,12077,0.004
1,10426,1284.0
2,10426,0.0
3,10426,0.0
1,23707,352.0
2,23707,0.0
3,23707,0.9996
1,77665,2356.0
2,77665,0.0
3,77665,1.0
1,19364,643.0
2,19364,1.0
3,19364,1.0
1,73194,782.0
2,73194,0.0
3,73194,1.0
1,12104,1220.0
2,12104,0.0
3,12104,0.0
1,16664,456.0
2,16664,0.0
3,16664,1.0
1,17845,899.0
2,17845,0.0
3,17845,1.0
1,40128,168.0
2,40128,0.0
3,40128,0.9937
1,45701,188.0
2,45701,0.0
3,45701,0.7978
1,29420,1020.0
2,29420,0.0
3,29420,0.0
1,4908,509.0
2,4908,0.0
3,4908,1.0
1,8037,669.0
2,8037,0.0
3,8037,0.0
1,47542,71.0
2,47542,0.0
3,47542,0.9266
1,23264,136.0
2,23264,0.0
3,23264,0.9568
1,25790,901.0
2,25790,1.0
3,25790,0.0
1,27205,553.0
2,27205,1.0
3,27205,0.9998
1,41293,7146.0
2,41293,4.0
3,41293,0.0
1,26267,884.0
2,26267,1.0
3,26267,1.0
1,73743,140.0
2,73743,0.0
3,73743,0.0
1,12451,1901.0
2,12451,0.0
3,12451,0.9994
1,124,697.0
2,124,0.0
3,124,0.0
1,1365,2685.0
2,1365,0.0
3,1365,1.0
1,42263,668.0
2,42263,0.0
3,42263,0.0
1,48420,888.0
2,48420,0.0
3,48420,0.9995
1,3340,2178.0
2,3340,0.0
3,3340,0.0
1,81355,1076.0
2,81355,0.0
3,81355,1.0
1,38995,2494.0
2,38995,0.0
3,38995,1.0
1,33787,585.0
2,33787,0.0
3,33787,1.0
1,31600,1631.0
2,31600,0.0
3,31600,1.0
1,35872,105.0
2,35872,0.0
3,35872,0.9902
1,74334,3465.0
2,74334,0.0
3,74334,1.0
1,28209,2848.0
2,28209,0.0
3,28209,0.0
1,44778,1211.0
2,44778,0.0
3,44778,1.0
1,43619,428.0
2,43619,0.0
3,43619,0.9999
1,60662,990.0
2,60662,0.0
3,60662,0.0
1,33379,623.0
2,33379,0.0
3,33379,0.9996
1,21593,154.0
2,21593,0.0
3,21593,0.958
1,24671,734.0
2,24671,1.0
3,24671,0.0
1,28506,52.0
2,28506,0.0
3,28506,0.0001
1,28240,319.0
2,28240,0.0
3,28240,0.0
1,567,622.0
2,567,0.0
3,567,0.0
1,3553,704.0
2,3553,0.0
3,3553,0.9998
1,60415,4189.0
2,60415,0.0
3,60415,0.0
1,2378,2022.0
2,2378,2.0
3,2378,0.0
1,59979,486.0
2,59979,0.0
3,59979,0.0
1,77862,1495.0
2,77862,0.0
3,77862,0.0
1,55914,501.0
2,55914,0.0
3,55914,1.0
1,7471,3652.0
2,7471,0.0
3,7471,0.0
1,12066,57.0
2,12066,0.0
3,12066,0.0001
1,33658,766.0
2,33658,0.0
3,33658,0.0
1,78467,439.0
2,78467,0.0
3,78467,0.0
1,30405,1585.0
2,30405,0.0
3,30405,0.0
1,42762,3176.0
2,42762,0.0
3,42762,0.0
1,35861,1778.0
2,35861,0.0
3,35861,1.0
1,66144,272.0
2,66144,0.0
3,66144,0.0006
1,62054,228.0
2,62054,0.0
3,62054,0.9753
1,60816,275.0
2,60816,0.0
3,60816,0.9994
1,45436,899.0
2,45436,1.0
3,45436,0.0
1,21358,857.0
2,21358,0.0
3,21358,0.0
1,52209,5951.0
2,52209,0.0
3,52209,0.9719
1,51227,497.0
2,51227,0.0
3,51227,0.0
1,8358,283.0
2,8358,0.0
3,8358,0.7101
1,4130,2409.0
2,4130,0.0
3,4130,1.0
1,40231,1115.0
2,40231,0.0
3,40231,1.0
1,2307,1573.0
2,2307,0.0
3,2307,0.0
1,30126,1108.0
2,30126,0.0
3,30126,0.0
1,26242,439.0
2,26242,0.0
3,26242,0.9985
1,6747,204.0
2,6747,0.0
3,6747,0.9582
1,73701,684.0
2,73701,0.0
3,73701,0.9996
1,36145,2035.0
2,36145,0.0
3,36145,0.9983
1,51634,232.0
2,51634,0.0
3,51634,0.0
1,81449,127.0
2,81449,0.0
3,81449,0.997
1,80544,916.0
2,80544,1.0
3,80544,0.0
1,16757,371.0
2,16757,0.0
3,16757,0.642
1,81946,224.0
2,81946,0.0
3,81946,0.0
1,49921,332.0
2,49921,0.0
3,49921,0.9969
1,6385,3605.0
2,6385,0.0
3,6385,0.0
1,54169,670.0
2,54169,0.0
3,54169,1.0
1,72573,3631.0
2,72573,0.0
3,72573,0.0
1,44766,239.0
2,44766,1.0
3,44766,0.9718
1,45004,1264.0
2,45004,0.0
3,45004,1.0
1,48638,1792.0
2,48638,0.0
3,48638,1.0
1,13166,79.0
2,13166,0.0
3,13166,0.7997
1,65714,464.0
2,65714,0.0
3,65714,0.0
1,15558,1529.0
2,15558,0.0
3,15558,1.0
1,83045,5035.0
2,83045,0.0
3,83045,0.0381
1,75425,241.0
2,75425,0.0
3,75425,0.9969
1,68248,6140.0
2,68248,0.0
3,68248,0.0
1,30233,90.0
2,30233,0.0
3,30233,0.0
1,72342,270.0
2,72342,0.0
3,72342,0.9998
1,12036,1386.0
2,12036,0.0
3,12036,0.0
1,1379,497.0
2,1379,0.0
3,1379,0.9957
1,34963,431.0
2,34963,0.0
3,34963,1.0
1,44812,3122.0
2,44812,0.0
3,44812,0.0
1,51504,355.0
2,51504,0.0
3,51504,0.9979
1,2456,709.0
2,2456,0.0
3,2456,0.0
1,23822,1342.0
2,23822,0.0
3,23822,1.0
1,10270,2458.0
2,10270,0.0
3,10270,0.0
1,27320,858.0
2,27320,0.0
3,27320,0.9994
1,29809,228.0
2,29809,0.0
3,29809,0.9996
1,18481,588.0
2,18481,0.0
3,18481,1.0
1,21791,496.0
2,21791,2.0
3,21791,1.0
1,81142,681.0
2,81142,0.0
3,81142,0.0
1,29717,1336.0
2,29717,1.0
3,29717,1.0
1,67432,3782.0
2,67432,0.0
3,67432,0.9982
1,7639,9390.0
2,7639,0.0
3,7639,1.0
1,63053,6677.0
2,63053,0.0
3,63053,0.0
1,76098,1285.0
2,76098,0.0
3,76098,0.0
1,65644,523.0
2,65644,0.0
3,65644,1.0
1,13576,1064.0
2,13576,0.0
3,13576,0.0
1,48860,3828.0
2,48860,2.0
3,48860,0.0
1,57184,6152.0
2,57184,1.0
3,57184,0.0
1,35257,768.0
2,35257,0.0
3,35257,1.0
1,65209,111.0
2,65209,0.0
3,65209,0.0001
1,70403,1225.0
2,70403,0.0
3,70403,1.0
1,71265,751.0
2,71265,0.0
3,71265,1.0
1,66005,124.0
2,66005,0.0
3,66005,0.9991
1,38438,2793.0
2,38438,0.0
3,38438,1.0
1,2464,82.0
2,2464,0.0
3,2464,0.4707
1,10282,1309.0
2,10282,0.0
3,10282,0.0
1,14431,568.0
2,14431,0.0
3,14431,0.9999
1,68468,4252.0
2,68468,0.0
3,68468,0.0
1,16906,5037.0
2,16906,0.0
3,16906,0.0
1,22116,1443.0
2,22116,0.0
3,22116,1.0
1,15293,268.0
2,15293,0.0
3,15293,0.9999
1,7776,3279.0
2,7776,10.0
3,7776,0.0
1,81853,1534.0
2,81853,0.0
3,81853,0.0
1,58016,1004.0
2,58016,0.0
3,58016,1.0
1,45760,2747.0
2,45760,1.0
3,45760,1.0
1,891,243.0
2,891,0.0
3,891,0.0
1,16817,2282.0
2,16817,0.0
3,16817,0.0
1,59669,682.0
2,59669,0.0
3,59669,0.0
1,16475,185.0
2,16475,0.0
3,16475,0.9811
1,63920,2818.0
2,63920,0.0
3,63920,0.0
1,63111,5795.0
2,63111,0.0
3,63111,0.0
1,58306,1854.0
2,58306,0.0
3,58306,0.9998
